title,abstract,DOI
Toward Antifragility: Social Defeat Stress Enhances Learning and Memory in Young Mice Via Hippocampal Synaptosome Associated Protein 25,"Social adversity not only causes severe psychological diseases but also may improve people’s ability to learn and grow. However, the beneficial effects of social adversity are often ignored. In this study, we investigated whether and how social adversity affects learning and memory in a mouse social defeat stress (SDS) model. A total of 652 mice were placed in experimental groups of six to 23 mice each. SDS enhanced spatial, novelty, and fear memory with increased synaptosome associated protein 25 ( SNAP-25) level and dendritic spine density in hippocampal neurons among young but not middle-aged mice. Chemogenetic inhibition of hippocampal CaMK2A + neurons blocked SDS-induced enhancement of learning or memory. Knockdown of SNAP-25 or blockade of N-methyl-D-aspartate (NMDA) receptor subunit GluN2B in the hippocampus prevented SDS-induced learning memory enhancement in an emotion-independent manner. These findings suggest that social adversity promotes learning and memory ability in youths and provide a neurobiological foundation for biopsychological antifragility.",10.1177/09567976231160098
Intelligence Polygenic Score Is More Predictive of Crystallized Measures: Evidence From the Adolescent Brain Cognitive Development (ABCD) Study,"Findings in adults have shown that crystallized measures of intelligence, which are more culturally sensitive than fluid intelligence measures, have greater heritability; however, these results have not been found in children. The present study used data from 8,518 participants between 9 and 11 years old from the Adolescent Brain Cognitive Development (ABCD) Study. We found that polygenic predictors of intelligence test performance (based on genome-wide association meta-analyses of data from 269,867 individuals) and of educational attainment (based on data from 1.1 million individuals) predicted neurocognitive performance. We found that crystallized measures were more strongly associated with both polygenic predictors than were fluid measures. This mirrored heritability differences reported previously in adults and suggests similar associations in children. This may be consistent with a prominent role of gene–environment correlation in cognitive development measured by crystallized intelligence tests. Environmental and experiential mediators may represent malleable targets for improving cognitive outcomes.",10.1177/09567976231160702
The Time Course of Person Perception From Voices: A Behavioral Study,"Listeners spontaneously form impressions of a person from their voice: Is someone old or young? Trustworthy or untrustworthy? Some studies suggest that these impressions emerge rapidly (e.g., &lt; 400 ms for traits), but it is unclear just how rapidly different impressions can emerge and whether the time courses differ across characteristics. I presented 618 adult listeners with voice recordings ranging from 25 ms to 800 ms in duration and asked them to rate physical (age, sex, health), trait (trustworthiness, dominance, attractiveness), and social (educatedness, poshness, professionalism) characteristics. I then used interrater agreement as an index for impression formation. Impressions of physical characteristics and dominance emerged fastest, showing high agreement after only 25 ms of exposure. In contrast, agreement for trait and social characteristics was initially low to moderate and gradually increased. Such a staggered time course suggests that there could be a temporo-perceptual hierarchy for person perception in which faster impressions could influence later ones.",10.1177/09567976231161565
Younger Than Ever? Subjective Age Is Becoming Younger and Remains More Stable in Middle-Age and Older Adults Today,"Little is known about historical shifts in subjective age (i.e., how old individuals feel). Moving beyond the very few time-lagged cross-sectional cohort comparisons, we examined historical shifts in within-person trajectories of subjective age from midlife to advanced old age. We used cohort-comparative longitudinal data from middle-age and older adults in the German Ageing Survey ( N = 14,928; ~50% female) who lived in Germany and were between 40 and 85 years old when entering the study. They provided up to seven observations over 24 years. Results revealed that being born later in historical time is associated with feeling younger by 2% every birth-year decade and with less intraindividual change toward an older subjective age. Women reported feeling younger than men; this gender gap widened across cohorts. The association of higher education with younger subjective age became weaker across cohorts. Potential reasons for the subjective-rejuvenation effect across cohorts are discussed.",10.1177/09567976231164553
Preschoolers and Adults Learn From Novel Metaphors,"Although adults use metaphors to guide their thinking and reasoning, less is known about whether metaphors might facilitate cognition earlier in development. Previous research shows that preschoolers understand metaphors, but less is known about whether preschoolers can learn from metaphors. The current preregistered experiment investigated whether adults ( n = 64) and 3- and 4-year-olds ( n = 128) can use metaphors to make new inferences. In a between-subjects design, participants heard information about novel artifacts, conveyed through either only positive metaphors (e.g., “Daxes are suns”) or positive and negative metaphors (e.g., “Daxes are suns. Daxes are not clouds.”). In both conditions, participants of all ages successfully formed metaphor-consistent inferences about abstract, functional features of the artifacts (e.g., that daxes light up rather than let out water). Moreover, participants frequently provided explanations appealing to the metaphors when justifying their responses. Consequently, metaphors may be a powerful learning mechanism from early childhood onward.",10.1177/09567976231165267
Generalization of Costly Pain-Related Avoidance Based on Real-Life Categorical Knowledge,"Avoiding activities posing bodily threat is adaptive. However, spreading of avoidance to safe activities may cause functional disability in people with chronic pain. We investigated whether costly pain-related avoidance would generalize from one activity to another on the basis of real-life categorical knowledge in 40 pain-free people (30 female; mean age = 25 years; university students and public of Maastricht, The Netherlands). In a computer task, participants moved a joystick to complete activities from two categories (gardening and cleaning). During activities from the avoidance category, pain could be avoided at the cost of task efficiency by deviating from a short, pain-associated joystick movement. Activities from the safe category were never painful. Subsequently, we tested generalization of avoidance to novel pain-free activities from both categories. Participants generalized avoidance to novel activities from the avoidance category despite the novel activities not being paired with pain and despite avoidance costs, suggesting that costly (pain-related) avoidance generalizes from one activity to another on the basis of category knowledge and can thus be wide reaching, creating detrimental consequences.",10.1177/09567976231170878
Cultures in Water-Scarce Environments Are More Long-Term Oriented,"Why do some cultures invest more for the long term, whereas others emphasize living in the moment? We took advantage of a natural experiment in Iran to test the theory that long-term water scarcity is an important cause of differences in long-term orientation and indulgence. We found that Iranians in a water-scarce province reported more long-term orientation and less indulgence than did Iranians in a nearby water-rich province (Study 1, N = 331). In a field study, Iranians in the water-scarce province sent more résumés for a long-term job ad we posted, whereas Iranians in the water-rich province sent more résumés for a short-term, flexible job (Study 2, N = 182). College students in Iran primed to think about increasing water scarcity in the environment endorsed long-term orientation more and indulgence less (Study 3, N = 211). Across 82 countries, long-run water scarcity predicted long-term orientation (Study 4). In sum, cultures in water-scarce environments value thinking for the long term more and indulgence less.",10.1177/09567976231172500
Time and Punishment: Time Delays Exacerbate the Severity of Third-Party Punishment,"Punishments are not always administered immediately after a crime is committed. Although scholars and researchers claim that third parties should normatively enact punishments proportionate to a given crime, we contend that third parties punish transgressors more severely when there is a time delay between a transgressor’s crime and when they face punishment for it. We theorize that this occurs because of a perception of unfairness, whereby third parties view the process that led to time delays as unfair. We tested our theory across eight studies, including two archival data sets of 160,772 punishment decisions and six experiments (five preregistered) across 6,029 adult participants. Our results suggest that as time delays lengthen, third parties punish transgressors more severely because of increased perceived unfairness. Importantly, perceived unfairness explained this relationship beyond other alternative mechanisms. We explore potential boundary conditions for this relationship and discuss the implications of our findings.",10.1177/09567976231173900
Adaptive Encoding Speed in Working Memory,"Humans can adapt when complex patterns unfold at a faster or slower pace, for instance when remembering a grocery list that is dictated at an increasingly fast rate. Integrating information over such timescales crucially depends on working memory, but although recent findings have shown that working memory capacity can be flexibly adapted, such adaptations have not yet been demonstrated for encoding speed. In a series of experiments, we found that young adults encoded at a faster rate when they were adapted to overall and recent stimulus duration. Interestingly, our participants were unable to use explicit cues to speed up encoding, even though these cues were objectively more informative than statistical information. Our findings suggest that adaptive tuning of encoding speed in working memory is a fundamental but largely implicit mechanism underlying our ability to keep up with the pace of our surroundings.",10.1177/09567976231173902
Visual Perception Is Highly Flexible and Context Dependent in Young Infants: A Case of Top-Down-Modulated Motion Perception,"Top-down modulation is an essential cognitive component in human perception. Despite mounting evidence of top-down perceptual modulation in adults, it is largely unknown whether infants can engage in this cognitive function. Here, we examined top-down modulation of motion perception in 6- to 8-month-old infants (recruited in North America) via their smooth-pursuit eye movements. In four experiments, we demonstrated that infants’ perception of motion direction can be flexibly shaped by briefly learned predictive cues when no coherent motion is available. The current findings present a novel insight into infant perception and its development: Infant perceptual systems respond to predictive signals engendered from higher-level learning systems, leading to a flexible and context-dependent modulation of perception. This work also suggests that the infant brain is sophisticated, interconnected, and active when placed in a context in which it can learn and predict.",10.1177/09567976231177968
The Costs of Paying Overt and Covert Attention Assessed With Pupillometry,"Attention can be shifted with or without an accompanying saccade (i.e., overtly or covertly, respectively). Thus far, it is unknown how cognitively costly these shifts are, yet such quantification is necessary to understand how and when attention is deployed overtly or covertly. In our first experiment ( N = 24 adults), we used pupillometry to show that shifting attention overtly is more costly than shifting attention covertly, likely because planning saccades is more complex. We pose that these differential costs will, in part, determine whether attention is shifted overtly or covertly in a given context. A subsequent experiment ( N = 24 adults) showed that relatively complex oblique saccades are more costly than relatively simple saccades in horizontal or vertical directions. This provides a possible explanation for the cardinal-direction bias of saccades. The utility of a cost perspective as presented here is vital to furthering our understanding of the multitude of decisions involved in processing and interacting with the external world efficiently.",10.1177/09567976231179378
Repeatedly Encountered Descriptions of Wrongdoing Seem More True but Less Unethical: Evidence in a Naturalistic Setting,"When news about moral transgressions goes viral on social media, the same person may repeatedly encounter identical reports about a wrongdoing. In a longitudinal experiment ( N = 607 U.S. adults from Mechanical Turk), we found that these repeated encounters can affect moral judgments. As participants went about their lives, we text-messaged them news headlines describing corporate wrongdoings (e.g., a cosmetics company harming animals). After 15 days, they rated these wrongdoings as less unethical than new wrongdoings. Extending prior laboratory research, these findings reveal that repetition can have a lasting effect on moral judgments in naturalistic settings, that affect plays a key role, and that increasing the number of repetitions generally makes moral judgments more lenient. Repetition also made fictitious descriptions of wrongdoing seem truer, connecting this moral-repetition effect with past work on the illusory-truth effect. The more times we hear about a wrongdoing, the more we may believe it—but the less we may care.",10.1177/09567976231180578
"Fade In, Fade Out: Do Shifts in Visual Perspective Predict the Consistency of Real-World Memories?","Memories of our personal past are not exact accounts of what occurred. Instead, memory reconstructs the past in adaptive—though not always faithful—ways. Using a naturalistic design, we asked how the visual perspective adopted in the mind’s eye when recalling the past—namely, an “own eyes” versus “observer” perspective—relates to the stability of autobiographical memories. We hypothesized that changes in visual perspective over time would predict poorer consistency of memories. Young adults ( N = 178) rated the phenomenology of and freely recalled self-selected memories of everyday events at two time points (10 weeks apart). Multilevel linear modeling revealed, as expected, that greater shifts in visual perspective over time predicted lower memory consistency, particularly for emotional details. Our results offer insight into the factors that predict the fidelity of memories for everyday events. Moreover, our results may elucidate new metrics that are useful in interpreting eyewitness testimony or experiences relayed in clinical contexts.",10.1177/09567976231180588
Adding Up Peer Beliefs: Experimental and Field Evidence on the Effect of Peer Influence on Math Performance,"We studied how gendered beliefs about intellectual abilities transmit through peers and differentially impact girls’ academic performance relative to boys’. Study 1 ( N = 8,029; 208 classrooms) exploited randomly assigned variation in the proportion of a child’s middle school classmates who believe that boys are innately better than girls at learning math. An increase in exposure to peers who report this belief generated losses for girls and gains for boys in math performance. This peer exposure also increased children’s likelihood of believing the gender–math stereotype, increased the perceived difficulty of math, and reduced aspirations among girls. Study 2 ( N = 547) provided proof of concept that activating a gender–math performance gap among college students reduces women’s math performance but not verbal performance. Men’s task performance was not affected. Our findings highlight how the prevalence of stereotypical beliefs in one’s ambient and peer environment, even when readily contradictable, can shape children’s beliefs and academic ability.",10.1177/09567976231180881
Are People Generous When the Financial Stakes Are High?,"How generous are people when making consequential financial decisions in the real world? We took advantage of a rare opportunity to examine generosity among a diverse sample of adults who received a gift of U.S. $10,000 from a pair of wealthy donors, with nearly no strings attached. Two-hundred participants were drawn from three low-income countries (Indonesia, Brazil, and Kenya) and four high-income countries (Australia, Canada, the United Kingdom, and the United States) as part of a preregistered study. On average, participants spent over $6,400 on purchases that benefited others, including nearly $1,700 on donations to charity, suggesting that humans exhibit remarkable generosity even when the stakes are high. To address whether generosity was driven by reputational concerns, we asked half the participants to share their spending decisions publicly on Twitter, whereas the other half were asked to keep their spending private. Generous spending was similar between the groups, in contrast to our preregistered hypothesis that enhancing reputational concerns would increase generosity.",10.1177/09567976231184887
Are Empathic People Better Adjusted? A Test of Competing Models of Empathic Accuracy and Intrapersonal and Interpersonal Facets of Adjustment Using Self- and Peer Reports,"Are individuals adept at perceiving others’ emotions optimally adjusted? We extend past research by conducting a high-powered preregistered study that comprehensively tests five theoretical models of empathic accuracy (i.e., emotion-recognition ability) and self-views and intra- and interpersonal facets of adjustment in a sample of 1,126 undergraduate students from Canada and 2,205 informants. We obtained both self-reports and peer-reports of adjustment and controlled for cognitive abilities as a potential confounding variable. Empathic accuracy (but not self-views of that ability) was positively related to relationship satisfaction as rated by both participants and informants. Self-views about empathic accuracy (but not actual empathic accuracy) were positively related to life satisfaction as rated by both participants and informants. All associations held when we controlled for cognitive abilities.",10.1177/09567976231185127
Self-Esteem and Income Over Time,"There is robust evidence that people with higher incomes tend to have higher self-esteem, but little is known about how changes in income and self-esteem are related within individuals. Some theories predict that increased earnings lead to higher self-esteem, others that increased self-esteem leads to higher earnings, and still others that there should be no within-person associations between these variables. We tested these theories in 4-year longitudinal data from more than 4,000 adult participants from a Dutch representative sample. Results indicated significant between-person associations between income and self-esteem, consistent with prior research. Within-person effects suggested that increases in self-esteem are a function of previous increases in income more than the other way around. These links held when analyses controlled for employment status, and they generalized across gender, age, and educational background. Overall, the findings provide evidence for theories that consider self-esteem as both a source and a consequence of personal earnings.",10.1177/09567976231185129
Self-Relevance Predicts the Aesthetic Appeal of Real and Synthetic Artworks Generated via Neural Style Transfer,"What determines the aesthetic appeal of artworks? Recent work suggests that aesthetic appeal can, to some extent, be predicted from a visual artwork’s image features. Yet a large fraction of variance in aesthetic ratings remains unexplained and may relate to individual preferences. We hypothesized that an artwork’s aesthetic appeal depends strongly on self-relevance. In a first study (
                    <jats:italic toggle=""yes"">N</jats:italic>
                    = 33 adults, online replication
                    <jats:italic toggle=""yes"">N</jats:italic>
                    = 208), rated aesthetic appeal for real artworks was positively predicted by rated self-relevance. In a second experiment (
                    <jats:italic toggle=""yes"">N</jats:italic>
                    = 45 online), we created synthetic, self-relevant artworks using deep neural networks that transferred the style of existing artworks to photographs. Style transfer was applied to self-relevant photographs selected to reflect participant-specific attributes such as autobiographical memories. Self-relevant, synthetic artworks were rated as more aesthetically appealing than matched control images, at a level similar to human-made artworks. Thus, self-relevance is a key determinant of aesthetic appeal, independent of artistic skill and image features.",10.1177/09567976231188107
Erratum to “Socially Stratified Epigenetic Profiles Are Associated With Cognitive Functioning in Children and Adolescents”,NA,10.1177/09567976231188124
Changing What You Like: Modifying Contour Properties Shifts Aesthetic Valuations of Scenes,"To what extent do aesthetic experiences arise from the human ability to perceive and extract meaning from visual features? Ordinary scenes, such as a beach sunset, can elicit a sense of beauty in most observers. Although it appears that aesthetic responses can be shared among humans, little is known about the cognitive mechanisms that underlie this phenomenon. We developed a contour model of aesthetics that assigns values to visual properties in scenes, allowing us to predict aesthetic responses in adults from around the world. Through a series of experiments, we manipulate contours to increase or decrease aesthetic value while preserving scene semantic identity. Contour manipulations directly shift subjective aesthetic judgments. This provides the first experimental evidence for a causal relationship between contour properties and aesthetic valuation. Our findings support the notion that visual regularities underlie the human capacity to derive pleasure from visual information.",10.1177/09567976231190546
Learning-Induced Plasticity Enhances the Capacity of Visual Working Memory,"Visual working memory (VWM) is limited in capacity, though memorizing meaningful objects may refine this limitation. However, meaningful and meaningless stimuli typically differ perceptually, and objects’ associations with meaning are usually already established outside the laboratory, potentially confounding experimental findings. Here, in two experiments with young adults ( N = 45 and N = 20), we controlled for these influences by having observers actively learn associations of (for them) initially meaningless stimuli: Chinese characters, half of which were consistently paired with pictures of animals or everyday objects in a learning phase. This phase was preceded and followed by a (pre- and postlearning) change-detection task to assess VWM performance. The results revealed that short-term retention was enhanced after learning, particularly for meaning-associated characters, although participants did not quite reach the accuracy level attained by native Chinese observers (young adults, N = 20). These results thus provide direct experimental evidence that participants’ VWM of objects is boosted by them having acquired a long-term-memory association with meaning.",10.1177/09567976231192241
Parenting Practices May Buffer the Impact of Adversity on Epigenetic Age Acceleration Among Young Children With Developmental Delays,"This study examined whether children exposed to adversity would exhibit lower epigenetic age acceleration in the context of improved parenting. Children with developmental delays and externalizing behavior problems ( N = 62; M<jats:sub>age</jats:sub> = 36.26 months; 70.97% boys, 29.03% girls; 71% Latinx, 22.6% Black) were drawn from a larger randomized controlled trial (RCT), which randomized them to receive Internet-delivered parent–child interaction therapy (iPCIT; n = 30) or community referrals as usual (RAU; n = 32). Epigenetic age acceleration was estimated with the pediatric buccal epigenetic clock, using saliva. Adversity was assessed using parent, family, and neighborhood-level cumulative-risk indicators. Adversity interacted with Time 2 (T2) observations of positive and negative-parenting practices to predict epigenetic age acceleration 1.5 years later, regardless of treatment assignment. Children exposed to more adversity displayed lower epigenetic age acceleration when parents evidenced increased positive ( b = −0.15, p = .001) and decreased negative ( b = −0.12, p = .01) parenting practices.",10.1177/09567976231194221
Online Interaction Turns the Congeniality Bias Into an Uncongeniality Bias,"Online phenomena like echo chambers and polarization are believed to be driven by humans’ penchant to selectively expose themselves to attitudinally congenial content. However, if like-minded content were the only predictor of online behavior, heated debate and flaming on the Internet would hardly occur. Research has overlooked how online behavior changes when people are given an opportunity to reply to dissenters. Three experiments (total N = 320; convenience student samples from Germany) and an internal meta-analysis show that in a discussion-forum setting where participants can reply to earlier comments larger cognitive conflict between participant attitude and comment attitude predicts higher likelihood to respond ( uncongeniality bias). When the discussion climate was friendly (vs. oppositional) to the views of participants, the uncongeniality bias was more pronounced and was also associated with attitude polarization. These results suggest that belief polarization on social media may not only be driven by congeniality but also by conflict.",10.1177/09567976231194590
Political Person–Culture Match and Longevity: The Partisanship–Mortality Link Depends on the Cultural Context,"Recent studies demonstrate that Republicans live longer than Democrats. We examined whether these longevity benefits are universal or culturally varying. Following a person–culture match perspective, we hypothesized that Republicans’ longevity benefits occur in Republican, but not in Democratic, states. To test this argument, we conducted two studies among U.S. adults. In preregistered Study 1, we used large survey data (extended U.S. General Social Survey; N = 42,855). In confirmatory Study 2, we analyzed obituaries/biographies of deceased U.S. political partisans (novel data web-scraped from an online cemetery; N = 9,177). Both studies supported the person–culture match perspective with substantial effect sizes. In Republican contexts, up to 50.1% of all Republicans but only 36.3% of all Democrats reached an age of 80 years. In Democratic contexts, there was no such longevity gap. Robustness tests showed that this effect generalizes to political ideology and holds across spatial levels but is limited to persons with strong political convictions.",10.1177/09567976231196145
"If They Won’t Know, I Won’t Wait: Anticipated Social Consequences Drive Children’s Performance on Self-Control Tasks","This research evaluated the hypothesis that the act of offering an incentive produces anticipated social benefits that are distinct from the benefits associated with the incentive itself. Across three preregistered studies, 3- to 5-year-old children in China (total N = 210) were given an opportunity to wait for an additional sticker (Studies 1 and 3) or an edible treat (Study 2). Rewards were dispensed via a timer-controlled box that allowed the experimenter’s apparent ability to learn how long children waited to be manipulated experimentally. Children waited only about half as long when they believed the experimenter would not find out how long they waited. When children were offered three prizes for waiting, anticipated social benefits still drove behavior at least as much as the reward. The findings demonstrate that children as young as 3 years are sensitive to anticipated social rewards when responding to offers of incentives.",10.1177/09567976231198194
Different Mechanisms for Supporting Mental Imagery and Perceptual Representations: Modulation Versus Excitation,"Recent research suggests imagery is functionally equivalent to a weak form of visual perception. Here we report evidence across five independent experiments on adults that perception and imagery are supported by fundamentally different mechanisms: Whereas perceptual representations are largely formed via increases in excitatory activity, imagery representations are largely supported by modulating nonimagined content. We developed two behavioral techniques that allowed us to first put the visual system into a state of adaptation and then probe the additivity of perception and imagery. If imagery drives similar excitatory visual activity to perception, pairing imagery with perceptual adapters should increase the state of adaptation. Whereas pairing weak perception with adapters increased measures of adaptation, pairing imagery reversed their effects. Further experiments demonstrated that these nonadditive effects were due to imagery weakening representations of nonimagined content. Together these data provide empirical evidence that the brain uses categorically different mechanisms to represent imagery and perception.",10.1177/09567976231198435
"Knowledge About the Source of Emotion Predicts Emotion-Regulation Attempts, Strategies, and Perceived Emotion-Regulation Success","People’s ability to regulate emotions is crucial to healthy emotional functioning. One overlooked aspect in emotion-regulation research is that knowledge about the source of emotions can vary across situations and individuals, which could impact people’s ability to regulate emotion. Using ecological momentary assessments ( N = 396; 7 days; 5,466 observations), we measured adults’ degree of knowledge about the source of their negative emotions. We used language processing to show that higher reported knowledge led to more concrete written descriptions of the source. We found that higher knowledge of the source predicted more emotion-regulation attempts; increased the use of emotion-regulation strategies that target the source (cognitive reappraisal, situation modification) versus strategies that do not (distraction, emotional eating); predicted greater perceived success in regulating emotions; and greater well-being. These patterns were evident both within and between persons. Our findings suggest that pinpointing the source of emotions might play an important role in emotion regulation.",10.1177/09567976231199440
The Role of Humor Production and Perception in the Daily Life of Couples: An Interest-Indicator Perspective,"In established relationships, are couples who are funny more satisfied with each other, or are satisfied couples more able to see the funny side of their partners? Much research has examined the evolutionary function of humor in relationship initiation, but not in relationship maintenance. Using a dyadic daily-diary study composed of college students from Singapore, results showed that relationship quality was positively associated with same-day humor production and perception. Importantly, and consistent with an interest-indicator perspective in which humor exchanges communicate relationship interest, relationship quality was also positively associated with next-day humor production and perception, and across both sexes. Results also indicated some support for a sexual-selection perspective in which humor exchanges predicted only same- and next-day satisfaction, but not commitment. Our findings suggest that humor can ultimately function as a strategy to monitor and maintain established relationships.",10.1177/09567976231203139
Prototypes of People With Depression,"This article investigates the content and the consequences of the prototypes of people with depression in a multimethod fashion. Fourteen preregistered studies (total N = 5,023, with U.S. American, British, and French adult participants) show that laypeople consider people with depression as having specific psychological, social, and physical features (e.g., unattractive, overweight, unsuccessful, introverted). Target prototypicality influences how much laypeople believe others have depression, how much observers believe that depression-like symptoms cause someone to experience psychological pain, and how much professional mental health care is appropriate for others. This effect was not reduced by instructing people to focus on the symptoms and ignore the target features yet was weakly reduced by informing them of the effect. We discuss theoretical implications for the understanding of prototypes of people with depression and practical implications for alleviating the impact of prototypes.",10.1177/09567976231204035
AI Hyperrealism: Why AI Faces Are Perceived as More Real Than Human Ones,"Recent evidence shows that AI-generated faces are now indistinguishable from human faces. However, algorithms are trained disproportionately on White faces, and thus White AI faces may appear especially realistic. In Experiment 1 ( N = 124 adults), alongside our reanalysis of previously published data, we showed that White AI faces are judged as human more often than actual human faces—a phenomenon we term AI hyperrealism. Paradoxically, people who made the most errors in this task were the most confident (a Dunning-Kruger effect). In Experiment 2 ( N = 610 adults), we used face-space theory and participant qualitative reports to identify key facial attributes that distinguish AI from human faces but were misinterpreted by participants, leading to AI hyperrealism. However, the attributes permitted high accuracy using machine learning. These findings illustrate how psychological theory can inform understanding of AI outputs and provide direction for debiasing AI algorithms, thereby promoting the ethical use of AI.",10.1177/09567976231207095
Investigating Inattentional Blindness Through the Lens of Fear Chemosignals,"Inattentional blindness is a phenomenon wherein people fail to perceive obvious stimuli within their vision, sometimes leading to dramatic consequences. Research on the effects of fear chemosignals suggests that they facilitate receivers’ sensory acquisition. We aimed to examine the interplay between these phenomena, investigating whether exposure to fear chemosignals (vs. rest body odors) can reduce the inattentional-blindness handicap. Utilizing a virtual-reality aquarium, we asked participants to count how many morsels a school of fish consumed while two unexpected stimuli swam by. We predicted that participants exposed to fear chemosignals ( N = 131) would detect unexpected stimuli significantly more often than participants exposed to rest body odors ( N = 125). All participants were adult Portuguese university students aged 18 to 40 years. The results confirmed our hypothesis, χ<jats:sup>2</jats:sup>(1) = 6.10,  p = .014, revealing that exposure to fear chemosignals significantly increased the detection of unexpected stimuli by about 10%. The implications of our findings open a novel avenue for reducing the adverse consequences of inattentional blindness.",10.1177/09567976231213572
Corrigendum to “Indulgent Foods Can Paradoxically Promote Disciplined Dietary Choices”,NA,10.1177/09567976231217508
Do They Look the Same Unless They Are Angry? Investigating the Other-Race Effect in the Presence of Angry Expressions,"Ethnic out-group members are disproportionately more often the victim of misidentifications. The so-called other-race effect (ORE), the tendency to better remember faces of individuals belonging to one’s own ethnic in-group than faces belonging to an ethnic out-group, has been identified as one causal ingredient in such tragic incidents. Investigating an important aspect for the ORE—that is, emotional expression—the seminal study by Ackerman and colleagues (2006) found that White participants remembered neutral White faces better than neutral Black faces, but crucially, Black angry faces were better remembered than White angry faces (i.e., a reversed ORE). In the current study, we sought to replicate this study and directly tackle the potential causes for different results with later work. Three hundred ninety-six adult White U.S. citizens completed our study in which we manipulated the kind of employed stimuli (as in the original study vs. more standardized ones) whether participants knew of the recognition task already at the encoding phase. Additionally, participants were asked about the unusualness of the presented faces. We were able to replicate results from the Ackerman et al. (2006) study with the original stimuli but not with more standardized stimuli.",10.1177/09567976231218640
Mindful-Gratitude Practice Reduces Prejudice at High Levels of Collective Narcissism,"This research tested the hypothesis that mindful-gratitude practice attenuates the robust association between collective narcissism and prejudice. In Study 1 (a between-subjects study using a nationally representative sample of 569 Polish adults; 313 female), 10 min of mindful-gratitude practice—compared to mindful-attention practice and control—did not decrease prejudice (anti-Semitism), but weakened the positive link between collective narcissism and prejudice. In Study 2 (a preregistered, randomized, controlled-trial study using a convenience sample of 219 Polish adults; 168 female), a 6-week mobile app supported training in daily mindful-gratitude practice decreased prejudice (anti-Semitism, sexism, homophobia, anti-immigrant sentiment) and its link with collective narcissism compared to a wait-list control. The hypothesis-consistent results emphasize the social relevance of mindful-gratitude practice, a time- and cost-effective intervention.",10.1177/09567976231220902
The (Un)ideal Physicist: How Humans Rely on Object Interaction for Friction Estimates,"To estimate object properties such as mass or friction, our brain relies on visual information to efficiently compute approximations. The role of sensorimotor feedback, however, is not well understood. Here we tested healthy adults (
            <jats:italic>N</jats:italic>
            = 79) in an inclined-plane problem, that is, how much a plane can be tilted before an object starts to slide, and contrasted the interaction group with observation groups who accessed involved forces by watching objects being manipulated. We created objects of different masses and levels of friction and asked participants to estimate the critical tilt angle after pushing an object, lifting it, or both. Estimates correlated with applied forces and were biased toward object mass, with higher estimates for heavier objects. Our findings highlight that inferences about physical object properties are tightly linked to the human sensorimotor system and that humans integrate sensorimotor information even at the risk of nonveridical perceptual estimates.",10.1177/09567976231221789
Effects of Voice Pitch on Social Perceptions Vary With Relational Mobility and Homicide Rate,"Fundamental frequency (  f<jats:sub>o</jats:sub>) is the most perceptually salient vocal acoustic parameter, yet little is known about how its perceptual influence varies across societies. We examined how f<jats:sub>o</jats:sub> affects key social perceptions and how socioecological variables modulate these effects in 2,647 adult listeners sampled from 44 locations across 22 nations. Low male f<jats:sub>o</jats:sub> increased men’s perceptions of formidability and prestige, especially in societies with higher homicide rates and greater relational mobility in which male intrasexual competition may be more intense and rapid identification of high-status competitors may be exigent. High female f<jats:sub>o</jats:sub> increased women’s perceptions of flirtatiousness where relational mobility was lower and threats to mating relationships may be greater. These results indicate that the influence of f<jats:sub>o</jats:sub> on social perceptions depends on socioecological variables, including those related to competition for status and mates.",10.1177/09567976231222288
A Universal Cognitive Bias in Word Order: Evidence From Speakers Whose Language Goes Against It,"There is a long-standing debate in cognitive science surrounding the source of commonalities among languages of the world. Indeed, there are many potential explanations for such commonalities—accidents of history, common processes of language change, memory limitations, constraints on linguistic representations, and so on. Recent research has used psycholinguistic experiments to provide empirical evidence linking common linguistic patterns to specific features of human cognition, but these experiments tend to use English speakers, who in many cases have direct experience with the common patterns of interest. Here we highlight the importance of testing populations whose languages go against cross-linguistic trends. We investigate whether adult monolingual speakers of Kîîtharaka, which has an unusual way of ordering words, mirror the word-order preferences of English speakers. We find that they do, supporting the hypothesis that universal cognitive representations play a role in shaping word order.",10.1177/09567976231222836
Observers Efficiently Extract the Minimal and Maximal Element in Perceptual Magnitude Sets: Evidence for a Bipartite Format,"The mind represents abstract magnitude information, including time, space, and number, but in what format is this information stored? We show support for the bipartite format of perceptual magnitudes, in which the measured value on a dimension is scaled to the dynamic range of the input, leading to a privileged status for values at the lowest and highest end of the range. In six experiments with college undergraduates, we show that observers are faster and more accurate to find the endpoints (i.e., the minimum and maximum) than any of the inner values, even as the number of items increases beyond visual short-term memory limits. Our results show that length, size, and number are represented in a dynamic format that allows for comparison-free sorting, with endpoints represented with an immediately accessible status, consistent with the bipartite model of perceptual magnitudes. We discuss the implications for theories of visual search and ensemble perception.",10.1177/09567976231223130
