V10,Q68,time_better_1,time_better_2,time_better_3,time_better_4,better,better_A,better_B,better_worse,better_best,better_avg,time_worse_1,time_worse_2,time_worse_3,time_worse_4,worse,worse_A,worse_B,worse_worst,worse_best,worse_avg,Q32,B_top10,gender,age,Q20
1,1,,,,,,,,,,,15.158,129.441,130.217,40,1,10,9,6,11,9,1,1,2,54,
1,1,28.052,50.653,51.526,7,1,9,8,6,10,6,,,,,,,,,,,1,1,2,77,
1,1,,,,,,,,,,,1.942,35.636,36.384,33,1,6,2,2,6,6,1,1,2,66,
1,1,,,,,,,,,,,1.247,9.056,9.988,10,1,6,6,6,6,6,1,3,2,37,
1,1,120.221,175.513,177.454,57,1,11,6,6,11,6,,,,,,,,,,,1,1,2,56,
1,1,,,,,,,,,,,1.167,32.712,33.302,22,1,9,6,6,8,8,1,1,2,42,
1,1,1.527,19.691,20.427,27,1,6,7,6,6,7,,,,,,,,,,,1,3,2,51,
1,1,4.334,988.783,989.605,36,1,11,7,9,9,7,,,,,,,,,,,1,1,2,56,None 
1,1,53.446,85.026,85.917,6,1,10,6,6,10,6,,,,,,,,,,,1,1,1,54,
1,1,,,,,,,,,,,5.94,22.87,24.201,10,1,11,11,11,11,11,1,1,1,55,n/a
1,1,23.112,44.049,45.2,5,1,7,6,4,8,6,,,,,,,,,,,1,1,1,65,
1,1,26.25,48.466,49.473,6,1,8,6,5,11,6,,,,,,,,,,,1,3,2,40,
1,1,,,,,,,,,,,41.912,96.546,98.87,9,1,11,11,9,9,10,1,1,2,57,
1,1,,,,,,,,,,,0.993,9.074,10.278,8,1,8,4,7,8,9,1,4,2,34,
1,1,,,,,,,,,,,35.776,70.151,73.461,11,1,11,6,1,11,6,1,1,2,36,
1,1,,,,,,,,,,,55.911,75.517,76.663,6,1,9,3,5,8,6,1,1,2,47,
1,1,27.604,96.859,97.377,128,1,11,6,4,11,6,,,,,,,,,,,1,1,1,28,I have experience with team management.
1,1,57.438,69.943,71.158,6,1,6,6,6,6,6,,,,,,,,,,,1,1,1,64,this survey does not offer enough possibilities...……….
1,1,6.338,141.337,142.162,25,1,9,6,2,10,6,,,,,,,,,,,1,1,1,68,
1,1,41.548,78.603,81.356,5,1,8,6,6,8,6,,,,,,,,,,,1,1,1,70,
1,1,,,,,,,,,,,40.756,83.646,83.658,7,1,6,8,6,9,6,1,4,1,46,when will this survey finish
1,1,,,,,,,,,,,1.906,133.587,137.367,49,1,1,11,2,11,6,1,1,2,39,
1,1,,,,,,,,,,,0.642,65.95,66.935,54,1,11,6,6,11,8,1,1,1,51,
1,1,19.771,38.565,39.923,5,1,10,5,5,9,6,,,,,,,,,,,1,1,2,70,
1,1,,,,,,,,,,,11.21,359.732,360.859,92,1,11,8,8,11,8,1,1,1,67,
1,1,,,,,,,,,,,68.763,115.449,117.852,7,1,11,9,9,11,9,1,1,2,59,very interesting!!
1,1,21.397,36.842,37.963,7,1,10,6,6,10,6,,,,,,,,,,,1,1,1,61,
1,1,2.371,5.775,6.447,12,1,9,7,5,7,9,,,,,,,,,,,1,4,2,31,
1,1,,,,,,,,,,,40.281,69.788,71.432,8,1,11,6,6,11,8,1,3,2,56,I like the repeating strategy so that you get an accurate survey.
1,1,,,,,,,,,,,15.558,39.442,40.855,5,1,11,2,3,10,6,1,4,2,69,
1,1,,,,,,,,,,,28.608,54.031,55.371,5,1,11,1,1,11,6,1,1,1,57,None
1,1,,,,,,,,,,,1.155,8.312,8.861,12,1,6,6,7,8,9,1,1,2,47,
1,1,1.751,51.016,51.986,56,1,8,4,8,3,4,,,,,,,,,,,1,3,2,49,
1,1,40.13,60.897,62.323,5,1,10,9,6,10,8,,,,,,,,,,,1,1,1,63,
1,1,644.348,680.644,682.049,12,1,9,5,6,8,6,,,,,,,,,,,1,1,2,48,
1,1,,,,,,,,,,,1.149,54.339,54.966,31,1,9,6,4,10,6,1,1,2,41,
1,1,26.022,70.724,72.156,5,1,6,6,6,6,6,,,,,,,,,,,1,1,1,56,All I can do is assume one team is better qualified than the other.  But these could be the two best or two worst teams.
1,1,,,,,,,,,,,39.85,60.866,62.212,5,1,10,2,4,10,6,1,1,1,49,
1,1,,,,,,,,,,,11.308,26.981,27.651,8,1,8,6,5,9,7,1,1,2,30,
1,1,,,,,,,,,,,4.193,72.536,73.991,13,1,10,6,5,11,6,1,1,1,58,none
1,1,1.901,42.442,43.334,22,1,9,7,3,10,6,,,,,,,,,,,1,4,2,67,
1,1,16.945,78.195,79.441,12,1,8,6,6,8,6,,,,,,,,,,,1,1,2,51,Why are you getting so repetitive
1,1,37.512,59.247,60.594,6,1,6,6,6,6,6,,,,,,,,,,,1,1,1,68,
1,1,22.846,37.774,38.932,5,1,9,6,6,10,6,,,,,,,,,,,1,1,2,58,
1,1,,,,,,,,,,,7.867,38.76,40.428,8,1,9,6,5,8,8,1,1,2,57,
1,1,,,,,,,,,,,18.108,35.161,35.973,13,1,11,1,1,11,6,1,1,1,62,
1,1,1.585,7.168,7.243,15,1,6,6,6,6,6,,,,,,,,,,,1,4,2,69,
1,1,,,,,,,,,,,11382.006,11398.429,11399.575,7,1,9,3,3,9,6,1,1,2,31,
1,1,1.175,60.751,61.59,60,1,11,1,2,10,6,,,,,,,,,,,1,1,2,45,
1,1,44.295,83.178,86.13,8,1,10,7,3,10,6,,,,,,,,,,,1,4,1,55,
1,1,,,,,,,,,,,3.788,9.747,11.457,6,1,6,6,6,6,6,1,3,1,59,
1,1,24.857,70.727,72.472,25,1,8,6,5,8,6,,,,,,,,,,,1,1,2,55,
1,1,4.398,42.865,43.384,41,1,5,7,8,8,6,,,,,,,,,,,1,4,2,50,
1,1,14.69,52.704,54.069,32,1,10,8,6,9,6,,,,,,,,,,,1,1,2,60,
1,1,,,,,,,,,,,16.706,47.468,49.301,11,1,6,1,1,6,3,1,4,2,40,
1,1,,,,,,,,,,,11.671,155.635,156.243,66,1,4,9,3,10,6,1,1,2,62,
1,1,,,,,,,,,,,1.579,59.034,59.871,39,1,2,10,6,10,6,1,1,2,28,
1,1,22.58,46.197,47.298,6,1,10,7,7,10,6,,,,,,,,,,,1,1,1,80,enjoyable survey
1,1,21.634,48.672,49.602,8,1,9,6,4,10,6,,,,,,,,,,,1,1,2,69,"Not enough information given, IMO."
1,1,,,,,,,,,,,3.296,24.03,25.309,22,1,7,5,5,7,5,1,1,2,36,
1,1,7.922,40.208,41.401,23,1,8,6,4,10,6,,,,,,,,,,,1,1,2,30,
1,1,11.868,47.918,48.952,13,1,10,6,6,10,6,,,,,,,,,,,1,1,2,75,
1,1,,,,,,,,,,,11.751,58.564,59.054,43,1,6,8,3,9,6,1,1,2,34,
1,1,,,,,,,,,,,74.17,96.709,101.401,14,1,9,7,6,10,9,1,1,2,67,
1,1,,,,,,,,,,,19.164,33.121,34.005,8,1,6,6,6,7,7,1,4,1,61,
1,1,,,,,,,,,,,1.905,13.222,15.417,7,1,6,6,6,6,6,1,3,3,71,
1,1,,,,,,,,,,,1.768,43.456,44.351,50,1,11,6,6,11,6,1,1,2,39,
1,1,3.804,94.239,96.315,9,1,10,7,6,11,6,,,,,,,,,,,1,1,2,70,
1,1,57.257,95.344,97.714,7,1,10,6,2,10,6,,,,,,,,,,,1,1,1,73,An interesting survey/ study.
1,1,,,,,,,,,,,21.598,32.717,33.909,5,1,8,4,6,7,6,1,1,2,50,
1,1,,,,,,,,,,,4.825,69.057,70.233,52,1,9,2,2,10,7,1,1,2,60,
1,1,42.297,81.097,82.217,9,1,9,6,6,10,6,,,,,,,,,,,1,1,2,47,
1,1,,,,,,,,,,,29.024,49.798,51.263,7,1,7,6,6,7,6,1,1,2,68,
1,1,,,,,,,,,,,6.669,14.492,17.172,5,1,9,9,8,8,9,1,4,1,67,none
1,1,28.75,46.853,47.938,6,1,9,9,6,9,6,,,,,,,,,,,1,1,1,60,
1,1,10.997,47.832,48.853,25,1,10,5,3,10,8,,,,,,,,,,,1,1,2,41,
1,1,1.365,27.675,28.979,36,1,6,6,6,6,6,,,,,,,,,,,1,3,2,80,
1,1,25.534,51.669,52.516,10,1,10,3,6,10,8,,,,,,,,,,,1,1,1,69,
1,1,,,,,,,,,,,31.875,51.467,52.248,8,1,11,3,1,10,3,1,1,2,31,
1,1,16.683,32.087,33.078,22,1,10,3,6,9,6,,,,,,,,,,,1,1,2,53,
1,1,9.421,96.968,98.72,9,1,10,9,6,9,8,,,,,,,,,,,1,1,2,63,
1,1,37.157,46.117,47.092,6,1,6,6,6,6,6,,,,,,,,,,,1,1,2,66,
1,1,,,,,,,,,,,0.742,5.893,6.502,16,1,6,6,6,6,6,1,3,1,35,
1,1,,,,,,,,,,,22.064,50.641,52.067,6,1,6,6,7,6,6,1,1,2,58,
1,1,2.62,6.256,7.042,5,1,6,5,8,8,8,,,,,,,,,,,1,3,1,44,
1,1,,,,,,,,,,,2.031,65.121,66.188,58,1,10,5,7,10,6,1,1,2,48,
1,1,6.135,67.408,68.597,68,1,9,5,4,9,6,,,,,,,,,,,1,1,2,53,
1,1,,,,,,,,,,,20.049,37.904,39.342,6,1,6,6,6,6,6,1,4,2,71,
1,1,87.437,139.68,143.147,6,1,9,8,6,9,6,,,,,,,,,,,1,1,2,90,
1,1,,,,,,,,,,,31.556,58.21,61.706,5,1,8,6,4,9,6,1,1,2,67,
1,1,,,,,,,,,,,158.892,209.766,212.732,8,1,9,5,3,9,6,1,4,2,70,
1,1,56.771,84.762,86.359,6,1,11,8,7,11,6,,,,,,,,,,,1,1,1,74,
1,1,,,,,,,,,,,0.744,31.103,31.935,31,1,10,4,3,10,5,1,1,1,33,
1,1,,,,,,,,,,,32.411,136.97,138.717,17,1,6,6,6,6,6,1,3,2,60,
1,1,,,,,,,,,,,28.539,94.349,95.752,12,1,7,4,1,10,6,1,3,2,21,
1,1,28.504,56.304,57.18,11,1,10,6,3,10,6,,,,,,,,,,,1,1,2,55,
1,1,35.443,66.379,68.201,22,1,9,8,5,11,8,,,,,,,,,,,1,4,2,24,
1,1,,,,,,,,,,,45.688,62.42,63.498,5,1,7,5,4,9,6,1,1,1,68,
1,1,939.838,959.292,960.356,6,1,10,4,3,9,6,,,,,,,,,,,1,1,2,53,
1,1,5.202,50.371,51.93,46,1,10,5,5,9,6,,,,,,,,,,,1,1,2,38,
1,1,6.394,35.593,36.003,38,1,6,6,6,6,6,,,,,,,,,,,1,1,2,24,
1,1,,,,,,,,,,,6.222,110.664,113.4,46,1,9,6,5,10,7,1,1,2,64,
1,1,36.661,50.141,51.407,5,1,6,6,6,6,6,,,,,,,,,,,1,3,2,52,
1,1,10.072,30.723,31.56,47,1,10,2,2,10,6,,,,,,,,,,,1,4,2,41,
1,1,,,,,,,,,,,1.387,13.196,14.481,24,1,8,9,8,9,8,1,4,2,68,
1,1,,,,,,,,,,,26.976,78.993,81.036,19,1,10,3,3,10,6,1,1,1,67,
1,1,35.854,89.299,90.899,25,1,11,6,6,11,6,,,,,,,,,,,1,1,2,39,
1,1,2.553,59.539,60.1,28,1,8,6,4,10,10,,,,,,,,,,,1,1,2,61,
1,1,,,,,,,,,,,1.747,55.431,56.43,37,1,11,1,4,9,6,1,1,2,36,
1,1,,,,,,,,,,,1.005,40.016,41.121,30,1,3,4,2,8,10,1,1,2,45,
1,1,,,,,,,,,,,20.938,59.11,60.86,7,1,8,3,4,8,6,1,1,1,41,
1,1,9.119,99.456,100.4,67,1,10,6,4,10,6,,,,,,,,,,,1,4,2,58,
1,1,,,,,,,,,,,1.711,9.582,10.696,8,1,9,9,9,11,10,1,4,2,25,
1,1,22.997,45.456,55.795,8,1,8,4,2,8,6,,,,,,,,,,,1,3,2,56,
1,1,53.781,67.72,68.923,6,1,6,6,6,6,6,,,,,,,,,,,1,1,1,72,
1,1,,,,,,,,,,,1.857,44.876,46.002,9,1,6,6,5,7,6,1,1,2,57,
1,1,,,,,,,,,,,31.217,49.073,50.732,7,1,8,5,6,8,7,1,1,1,54,
1,1,13.556,32.204,33.66,6,1,10,7,8,7,8,,,,,,,,,,,1,4,1,42,
1,1,5.717,16.8,18.26,7,1,6,6,6,6,6,,,,,,,,,,,1,4,2,58,
1,1,15.949,82.11,84.673,47,1,10,2,2,10,5,,,,,,,,,,,1,1,2,60,
1,1,5.199,106.612,108.22,24,1,11,10,6,11,8,,,,,,,,,,,1,1,1,47,Purpose
1,1,,,,,,,,,,,15.563,70.201,70.272,28,1,5,7,4,8,6,1,4,2,72,
1,1,4.728,17.684,18.543,9,1,11,4,6,11,6,,,,,,,,,,,1,1,1,34,
1,1,3.699,23.432,24.077,19,1,6,6,7,5,7,,,,,,,,,,,1,4,2,57,
1,1,37.738,82.308,90.93,5,1,11,1,4,11,6,,,,,,,,,,,1,1,1,61,very good
1,1,,,,,,,,,,,36.66,80.161,81.273,31,1,9,3,1,10,6,1,1,2,44,
1,1,26.571,45.919,46.963,5,1,7,6,5,8,6,,,,,,,,,,,1,1,2,71,
1,1,2.11,80.852,83.137,70,1,9,7,3,9,7,,,,,,,,,,,1,1,2,70,
1,1,,,,,,,,,,,24.093,44.676,45.556,9,1,9,11,9,11,6,1,3,2,75,
1,1,,,,,,,,,,,24.857,43.569,47.038,5,1,6,10,4,9,6,1,1,1,68,
1,1,10.944,135.118,136.478,40,1,6,6,6,6,6,,,,,,,,,,,1,1,1,43,Because a team is better at task than the next. Doesnt mean they are superior.. Or that the next team is inferior. Variant come into play.
1,1,2.408,56.386,58.956,24,1,6,8,5,4,3,,,,,,,,,,,1,1,2,52,
1,1,40,65.516,67.211,9,1,9,6,3,10,8,,,,,,,,,,,1,1,2,77,
1,1,55.516,115.628,116.952,6,1,9,6,6,9,7,,,,,,,,,,,1,1,2,62,
1,1,,,,,,,,,,,2.635,90.797,91.697,22,1,7,4,4,8,6,1,1,1,53,None 
1,1,,,,,,,,,,,2.963,8.451,9.288,5,1,6,6,6,6,6,1,3,2,33,
1,1,24.855,66.559,67.828,6,1,11,7,1,11,6,,,,,,,,,,,1,1,2,75,none / 
1,1,50.36,78.672,81.313,5,1,10,6,5,9,6,,,,,,,,,,,1,1,1,46,
1,1,,,,,,,,,,,4.969,26.01,27.66,7,1,11,6,6,7,6,1,1,1,77,
1,1,,,,,,,,,,,4.559,47.023,47.784,23,1,9,6,4,9,6,1,1,2,63,
1,1,2.311,68.748,69.413,29,1,8,5,2,10,6,,,,,,,,,,,1,1,2,36,
1,1,2.08,58.585,59.672,33,1,10,7,2,10,2,,,,,,,,,,,1,1,2,65,
1,1,1.264,63.98,64.745,60,1,10,9,9,10,10,,,,,,,,,,,1,1,2,40,
1,1,,,,,,,,,,,30.611,59.427,60.754,5,1,10,9,6,10,8,1,1,2,75,
1,1,,,,,,,,,,,17.715,49.065,50.496,24,1,7,5,4,6,8,1,1,2,56,
1,1,30.117,69.154,71.147,35,1,9,3,3,9,6,,,,,,,,,,,1,1,2,73,
1,1,,,,,,,,,,,16.483,85.62,86.468,64,1,10,10,8,10,8,1,4,1,69,
1,1,1.278,31.956,33.106,32,1,8,10,8,9,8,,,,,,,,,,,1,4,2,38,
1,1,,,,,,,,,,,52.319,96.002,97.54,15,1,10,6,3,11,5,1,1,2,72,
1,1,,,,,,,,,,,4.9,178.194,179.81,12,1,11,1,2,10,8,1,1,2,35,
1,1,1.936,61.586,62.654,28,1,10,5,2,10,6,,,,,,,,,,,1,1,1,27,
1,1,1.001,71.894,71.938,20,1,11,6,6,11,8,,,,,,,,,,,1,1,2,48,
1,1,,,,,,,,,,,4.233,115.7,116.405,56,1,11,10,9,11,9,1,1,2,73,
1,1,4.436,11.99,13.001,5,1,6,6,6,6,6,,,,,,,,,,,1,1,1,66,
1,1,3.457,41.28,42.132,26,1,10,6,2,10,6,,,,,,,,,,,1,1,2,47,
1,1,,,,,,,,,,,2.023,114.944,115.769,75,1,11,1,3,8,6,1,1,2,41,
1,1,,,,,,,,,,,23.877,72.429,74.101,21,1,10,4,3,10,6,1,1,2,57,
1,1,9.607,15.415,16.444,6,1,6,6,6,6,6,,,,,,,,,,,1,3,1,68,
1,1,,,,,,,,,,,53.371,84.689,86.323,5,1,9,3,2,11,8,1,4,1,74,
1,1,,,,,,,,,,,4.899,38.241,39.483,15,1,2,10,4,8,6,1,4,2,58,
1,1,,,,,,,,,,,46.027,74.749,76.136,6,1,10,2,1,11,6,1,1,2,55,
1,1,15.116,32.093,32.843,8,1,7,6,5,7,6,,,,,,,,,,,1,1,1,41,
1,1,,,,,,,,,,,0.947,46.585,48.95,23,1,6,5,2,8,6,1,1,1,71,
1,1,,,,,,,,,,,1.713,54.211,54.811,23,1,9,4,2,10,6,1,3,1,41,
1,1,168.903,211.471,212.158,38,1,9,6,6,9,6,,,,,,,,,,,1,1,2,41,
1,1,,,,,,,,,,,27.223,47.366,49.136,5,1,8,6,6,8,7,1,1,2,64,
1,1,187.803,252.048,254.287,6,1,9,4,6,9,6,,,,,,,,,,,1,3,1,67,
1,1,34.548,63.89,64.894,8,1,6,7,8,9,6,,,,,,,,,,,1,4,2,67,
1,1,,,,,,,,,,,41.479,154.015,155.703,16,1,9,5,3,9,6,1,1,2,85,
1,1,11.372,46.773,47.899,13,1,9,6,6,9,6,,,,,,,,,,,1,1,2,32,
1,1,,,,,,,,,,,38.938,67.174,68.706,9,1,11,1,1,11,6,1,4,1,66,
1,1,5.632,23.262,24.192,25,1,8,3,8,6,5,,,,,,,,,,,1,1,2,37,
1,1,,,,,,,,,,,30.796,51.778,52.694,6,1,11,1,6,7,6,1,1,2,31,
1,1,,,,,,,,,,,2.079,18.831,56.669,8,1,6,6,6,6,6,1,3,2,70,
1,1,3.433,50.3,50.679,61,1,9,5,3,11,6,,,,,,,,,,,1,1,2,20,
1,1,7.237,56.338,57.195,39,1,6,6,6,6,6,,,,,,,,,,,1,1,2,56,
1,1,1.773,81.688,82.796,23,1,9,6,3,10,7,,,,,,,,,,,1,1,2,40,
1,1,,,,,,,,,,,9.777,78.727,79.917,26,1,10,4,4,11,6,1,1,2,66,
1,1,0.781,7.957,8.886,10,1,9,5,7,9,5,,,,,,,,,,,1,1,1,41,
1,1,1.552,42.659,43.837,36,1,6,6,6,6,6,,,,,,,,,,,1,1,2,48,
1,1,,,,,,,,,,,25.754,42.075,42.748,29,1,6,6,6,6,6,1,4,2,25,
1,1,,,,,,,,,,,43.15,97.574,100.068,12,1,10,9,9,10,9,1,3,1,69,
1,1,,,,,,,,,,,37.601,69.474,71.264,5,1,11,6,1,11,6,1,1,2,58,
1,1,27.155,52.716,54.353,5,1,10,7,7,10,6,,,,,,,,,,,1,1,2,69,N/A
1,1,,,,,,,,,,,5.446,27.295,29.014,10,1,6,6,6,6,6,1,1,2,68,none
1,1,2.239,55.032,56.266,43,1,8,9,8,8,10,,,,,,,,,,,1,4,2,53,
1,1,,,,,,,,,,,12.731,30.292,31.127,5,1,11,2,2,11,6,1,4,2,33,
1,1,39.093,87.32,88.12,22,1,11,5,5,11,6,,,,,,,,,,,1,1,2,58,
1,1,,,,,,,,,,,1.769,45.151,46.324,43,1,6,9,5,10,6,1,4,2,31,
1,1,1.626,69.518,70.178,38,1,11,6,3,11,6,,,,,,,,,,,1,1,2,38,
1,1,,,,,,,,,,,17.147,91.121,92.675,46,1,10,2,2,10,6,1,1,2,48,None
1,1,40.37,60.403,61.845,6,1,11,8,6,10,6,,,,,,,,,,,1,1,2,71,
1,1,,,,,,,,,,,1.111,20.717,22.219,37,1,8,7,7,8,3,1,1,1,35,
1,1,1.694,27.077,27.719,37,1,9,8,8,8,8,,,,,,,,,,,1,1,2,25,
1,1,,,,,,,,,,,54.664,94.131,95.755,7,1,9,7,5,9,9,1,1,2,58,this study is too long!!
1,1,1.419,6.394,7.368,6,1,10,9,9,11,10,,,,,,,,,,,1,4,2,56,
1,1,15.653,35.272,36.427,7,1,10,7,8,11,8,,,,,,,,,,,1,3,2,63,
1,1,14.01,82.425,83.674,9,1,6,10,6,9,9,,,,,,,,,,,1,4,1,73,none
1,1,,,,,,,,,,,19.74,30.422,31.526,5,1,7,7,6,6,6,1,1,2,61,
1,1,,,,,,,,,,,18.591,84.534,85.818,10,1,6,4,3,9,6,1,4,2,74,
1,1,38.732,104.132,105.102,33,1,10,6,6,10,8,,,,,,,,,,,1,1,2,39,
1,1,,,,,,,,,,,0.938,23.766,25.192,21,1,6,6,4,9,6,1,3,2,46,
1,1,,,,,,,,,,,29.358,52.896,54.528,6,1,6,6,6,6,6,1,3,2,24,
1,1,,,,,,,,,,,86.93,120.315,122.547,5,1,10,6,2,10,5,1,1,2,62,
1,1,,,,,,,,,,,127.434,180.19,181.453,9,1,10,2,4,10,6,1,1,2,43,
1,1,,,,,,,,,,,4.183,30.855,32.367,9,1,11,6,4,11,6,1,1,2,79,none
1,1,31.997,62.123,63.392,5,1,10,6,5,10,6,,,,,,,,,,,1,1,2,65,
1,1,,,,,,,,,,,1.517,63.588,64.394,61,1,11,7,7,11,9,1,1,2,26,
1,1,1.105,9.152,9.995,7,1,8,9,8,8,9,,,,,,,,,,,1,1,2,37,
1,1,,,,,,,,,,,1.087,37.414,38.506,30,1,6,6,1,11,6,1,1,2,29,
1,1,33.816,71.528,72.872,11,1,11,6,6,11,6,,,,,,,,,,,1,1,2,51,
1,1,65.814,99.992,101.188,5,1,11,6,5,11,6,,,,,,,,,,,1,1,2,30,
1,1,22.199,50.038,51.466,9,1,11,1,1,11,6,,,,,,,,,,,1,1,2,53,
1,1,,,,,,,,,,,7.758,71.416,72.655,32,1,10,3,1,11,6,1,4,1,72,
1,1,22.903,64.614,65.401,17,1,11,6,4,11,6,,,,,,,,,,,1,1,2,62,
1,1,,,,,,,,,,,186.412,212.162,213.497,9,1,9,3,1,9,6,1,1,1,25,
1,1,0.851,31.567,32.522,58,1,8,7,7,9,5,,,,,,,,,,,1,1,2,31,
1,1,26.135,42.214,43.039,15,1,6,6,6,6,6,,,,,,,,,,,1,3,2,56,
1,1,45.881,81.558,83.164,5,1,9,9,6,10,6,,,,,,,,,,,1,1,1,49,
1,1,,,,,,,,,,,17.892,48.126,49.395,14,1,8,5,4,9,6,1,1,1,34,
1,1,1.092,18.211,19.699,33,1,10,7,10,10,2,,,,,,,,,,,1,1,2,29,
1,1,46.016,84.266,85.802,7,1,8,4,3,9,6,,,,,,,,,,,1,1,1,72,
1,1,36.166,63.932,64.896,5,1,9,6,8,9,6,,,,,,,,,,,1,1,2,72,
1,1,1.04,45.297,46.155,36,1,7,5,5,7,6,,,,,,,,,,,1,4,1,38,
1,1,,,,,,,,,,,70.347,110.418,111.464,6,1,9,5,6,9,6,1,3,2,51,
1,1,93.745,125.992,126.842,19,1,8,6,4,10,6,,,,,,,,,,,1,1,2,21,
1,1,,,,,,,,,,,0.894,84.854,85.726,75,1,9,9,10,9,9,1,1,1,41,
1,1,15.884,33.739,35.327,8,1,6,6,6,6,6,,,,,,,,,,,1,3,2,66,
1,1,,,,,,,,,,,2.754,85.921,86.502,20,1,7,5,3,9,6,1,1,2,69,
1,1,1.536,33.782,34.658,26,1,11,6,3,11,6,,,,,,,,,,,1,1,2,28,
1,1,,,,,,,,,,,2.314,65.817,67.368,27,1,11,1,1,11,6,1,1,2,34,
1,1,120.282,180.088,181.638,7,1,10,6,2,11,8,,,,,,,,,,,1,1,2,60,
1,1,,,,,,,,,,,47.952,83.345,84.302,5,1,11,6,6,11,8,1,1,1,74,If any of the teams weren't at least average; they would have been terminated.
1,1,72.711,137.51,138.527,6,1,9,7,1,9,6,,,,,,,,,,,1,1,2,60,
1,1,,,,,,,,,,,42.986,99.956,101.25,9,1,11,8,1,11,6,1,1,2,42,n/a
1,1,,,,,,,,,,,34.12,49.804,49.857,22,1,11,1,1,11,6,1,1,1,35,
1,1,5.753,103.373,104.259,54,1,6,6,6,6,6,,,,,,,,,,,1,1,1,35,
1,1,,,,,,,,,,,4.468,160.58,163.102,86,1,9,6,6,8,9,1,1,2,76,
1,1,53.902,148.804,150.254,38,1,6,6,6,6,6,,,,,,,,,,,1,3,2,68,
1,1,,,,,,,,,,,77.739,129.973,137.88,5,1,10,2,5,11,9,1,1,2,76,
1,1,,,,,,,,,,,60.975,101.442,105.609,5,1,8,3,1,11,6,1,1,2,58,
1,1,6.524,31.291,32.142,8,1,10,10,5,5,10,,,,,,,,,,,1,1,2,57,
1,1,,,,,,,,,,,4.715,121.909,123.573,45,1,11,11,4,11,6,1,1,2,60,
1,1,,,,,,,,,,,227.402,247.069,249.765,9,1,6,8,9,4,9,1,4,2,73,
1,1,,,,,,,,,,,18.557,36.714,37.694,8,1,3,7,3,8,5,1,1,2,40,
1,1,72.344,104.89,105.967,5,1,11,6,1,11,6,,,,,,,,,,,1,1,2,76,
1,1,2.268,18.049,19.35,16,1,9,4,8,7,6,,,,,,,,,,,1,3,3,34,
1,1,,,,,,,,,,,7.884,56.884,57.823,21,1,8,5,3,10,6,1,1,1,37,
1,1,8.572,53.981,54.574,33,1,10,4,3,11,6,,,,,,,,,,,1,1,1,55,
1,1,25.013,39.22,40.931,5,1,6,6,6,6,6,,,,,,,,,,,1,1,2,70,it is getting too long
1,1,1.387,57.473,58.397,45,1,11,6,6,11,6,,,,,,,,,,,1,1,2,30,
1,1,2.96,31.562,32.238,35,1,7,9,5,9,10,,,,,,,,,,,1,3,2,35,
1,1,5.116,63.001,64.393,21,1,11,10,4,11,8,,,,,,,,,,,1,1,2,42,
1,1,35.812,67.014,68.157,40,1,6,9,4,11,11,,,,,,,,,,,1,1,2,58,
1,1,,,,,,,,,,,6.865,71.573,75.499,37,1,11,1,6,5,6,1,4,2,38,No Thanks
1,1,,,,,,,,,,,1.552,12.055,12.447,17,1,6,6,8,8,7,1,4,2,47,
1,1,,,,,,,,,,,1.425,12.351,13.138,25,1,11,10,10,11,11,1,4,2,30,
1,1,1.533,9.607,10.738,11,1,8,7,8,5,8,,,,,,,,,,,1,1,2,58,
1,1,,,,,,,,,,,41.097,121.297,122.987,7,1,10,5,3,11,6,1,1,2,66,
1,1,,,,,,,,,,,29.846,50.657,51.637,5,1,9,3,3,10,6,1,1,2,50,
1,1,30.03,105.125,106.3,97,1,10,6,4,9,6,,,,,,,,,,,1,1,2,48,
1,1,0.967,16.1,17.301,27,1,9,7,8,8,7,,,,,,,,,,,1,1,2,44,
1,1,,,,,,,,,,,9.042,20.768,23.059,6,1,8,7,4,7,7,1,4,1,63,none
1,1,15.987,123.979,125.571,10,1,11,2,11,10,11,,,,,,,,,,,1,1,2,38,This was a nice survey.  Thank you.
1,1,83.976,97.115,98.914,5,1,8,5,4,8,6,,,,,,,,,,,1,1,1,66,
1,1,29.223,62.135,62.637,24,1,10,8,3,11,9,,,,,,,,,,,1,1,2,55,
1,1,11.33,35.71,39.09,6,1,11,6,4,11,6,,,,,,,,,,,1,1,2,68,
1,1,,,,,,,,,,,116.976,266.324,274.185,6,1,11,1,1,11,6,1,4,2,64,
1,1,,,,,,,,,,,0.3,12.547,13.232,33,1,9,7,6,4,6,1,1,1,21,
1,1,,,,,,,,,,,10.129,152.183,160.124,16,1,11,3,1,11,6,1,1,2,66,My assistant has proven to be  thorough and detailed on qualifications thus what she says I trust in 
1,1,,,,,,,,,,,44.911,123.854,125.494,12,1,9,6,6,9,7,1,1,2,68,
1,1,18,50.701,52.057,5,1,11,1,1,11,6,,,,,,,,,,,1,1,2,51,
1,1,12.191,91.437,91.966,74,1,8,6,7,8,9,,,,,,,,,,,1,1,2,49,
1,1,20.137,53.746,55.216,24,1,8,4,1,10,6,,,,,,,,,,,1,1,1,54,
1,1,36.001,73.9,74.687,6,1,11,9,9,11,9,,,,,,,,,,,1,1,1,51,fun
1,1,,,,,,,,,,,5.892,86.691,88.464,69,1,6,3,1,11,6,1,1,2,55,
1,1,1.792,86.463,88.263,15,1,9,6,1,11,6,,,,,,,,,,,1,1,2,35,
